tn2_frame_000560.png,tn2_frame_000560.txt
tn2_frame_000561.png,tn2_frame_000561.txt
tn2_frame_000562.png,tn2_frame_000562.txt
tn2_frame_000563.png,tn2_frame_000563.txt
tn2_frame_000564.png,tn2_frame_000564.txt
tn2_frame_000565.png,tn2_frame_000565.txt
tn2_frame_000566.png,tn2_frame_000566.txt
tn2_frame_000567.png,tn2_frame_000567.txt
tn2_frame_000568.png,tn2_frame_000568.txt
tn2_frame_000569.png,tn2_frame_000569.txt
tn2_frame_000570.png,tn2_frame_000570.txt
tn2_frame_000571.png,tn2_frame_000571.txt
tn2_frame_000572.png,tn2_frame_000572.txt
tn2_frame_000573.png,tn2_frame_000573.txt
tn2_frame_000574.png,tn2_frame_000574.txt
tn2_frame_000575.png,tn2_frame_000575.txt
tn2_frame_000576.png,tn2_frame_000576.txt
tn2_frame_000577.png,tn2_frame_000577.txt
tn2_frame_000578.png,tn2_frame_000578.txt
tn2_frame_000579.png,tn2_frame_000579.txt
tn2_frame_000580.png,tn2_frame_000580.txt
tn2_frame_000581.png,tn2_frame_000581.txt
tn2_frame_000582.png,tn2_frame_000582.txt
tn2_frame_000583.png,tn2_frame_000583.txt
tn2_frame_000584.png,tn2_frame_000584.txt
tn2_frame_000585.png,tn2_frame_000585.txt
tn2_frame_000586.png,tn2_frame_000586.txt
tn2_frame_000587.png,tn2_frame_000587.txt
tn2_frame_000588.png,tn2_frame_000588.txt
tn2_frame_000589.png,tn2_frame_000589.txt
tn2_frame_000590.png,tn2_frame_000590.txt
tn2_frame_000591.png,tn2_frame_000591.txt
tn2_frame_000592.png,tn2_frame_000592.txt
tn2_frame_000593.png,tn2_frame_000593.txt
tn2_frame_000594.png,tn2_frame_000594.txt
tn2_frame_000595.png,tn2_frame_000595.txt
tn2_frame_000596.png,tn2_frame_000596.txt
tn2_frame_000597.png,tn2_frame_000597.txt
tn2_frame_000598.png,tn2_frame_000598.txt
tn2_frame_000599.png,tn2_frame_000599.txt
tn2_frame_000600.png,tn2_frame_000600.txt
tn2_frame_000601.png,tn2_frame_000601.txt
tn2_frame_000602.png,tn2_frame_000602.txt
tn2_frame_000603.png,tn2_frame_000603.txt
tn2_frame_000604.png,tn2_frame_000604.txt
tn2_frame_000605.png,tn2_frame_000605.txt
tn2_frame_000606.png,tn2_frame_000606.txt
tn2_frame_000607.png,tn2_frame_000607.txt
tn2_frame_000608.png,tn2_frame_000608.txt
tn2_frame_000609.png,tn2_frame_000609.txt
tn2_frame_000610.png,tn2_frame_000610.txt
tn2_frame_000611.png,tn2_frame_000611.txt
tn2_frame_000612.png,tn2_frame_000612.txt
tn2_frame_000613.png,tn2_frame_000613.txt
tn2_frame_000614.png,tn2_frame_000614.txt
tn2_frame_000615.png,tn2_frame_000615.txt
tn2_frame_000616.png,tn2_frame_000616.txt
tn2_frame_000617.png,tn2_frame_000617.txt
tn2_frame_000618.png,tn2_frame_000618.txt
tn2_frame_000619.png,tn2_frame_000619.txt
tn2_frame_000620.png,tn2_frame_000620.txt
tn2_frame_000621.png,tn2_frame_000621.txt
tn2_frame_000622.png,tn2_frame_000622.txt
tn2_frame_000623.png,tn2_frame_000623.txt
tn2_frame_000624.png,tn2_frame_000624.txt
tn2_frame_000625.png,tn2_frame_000625.txt
tn2_frame_000626.png,tn2_frame_000626.txt
tn2_frame_000627.png,tn2_frame_000627.txt
tn2_frame_000628.png,tn2_frame_000628.txt
tn2_frame_000629.png,tn2_frame_000629.txt
tn2_frame_000630.png,tn2_frame_000630.txt
tn2_frame_000631.png,tn2_frame_000631.txt
tn2_frame_000632.png,tn2_frame_000632.txt
tn2_frame_000633.png,tn2_frame_000633.txt
tn2_frame_000634.png,tn2_frame_000634.txt
tn2_frame_000635.png,tn2_frame_000635.txt
tn2_frame_000636.png,tn2_frame_000636.txt
tn2_frame_000637.png,tn2_frame_000637.txt
tn2_frame_000638.png,tn2_frame_000638.txt
tn2_frame_000639.png,tn2_frame_000639.txt
tn2_frame_000640.png,tn2_frame_000640.txt
tn2_frame_000641.png,tn2_frame_000641.txt
tn2_frame_000642.png,tn2_frame_000642.txt
tn2_frame_000643.png,tn2_frame_000643.txt
tn2_frame_000644.png,tn2_frame_000644.txt
tn2_frame_000645.png,tn2_frame_000645.txt
tn2_frame_000646.png,tn2_frame_000646.txt
tn2_frame_000647.png,tn2_frame_000647.txt
tn2_frame_000648.png,tn2_frame_000648.txt
tn2_frame_000649.png,tn2_frame_000649.txt
tn2_frame_000650.png,tn2_frame_000650.txt
tn2_frame_000651.png,tn2_frame_000651.txt
tn2_frame_000652.png,tn2_frame_000652.txt
tn2_frame_000653.png,tn2_frame_000653.txt
tn2_frame_000654.png,tn2_frame_000654.txt
tn2_frame_000655.png,tn2_frame_000655.txt
tn2_frame_000656.png,tn2_frame_000656.txt
tn2_frame_000657.png,tn2_frame_000657.txt
tn2_frame_000658.png,tn2_frame_000658.txt
tn2_frame_000659.png,tn2_frame_000659.txt
tn2_frame_000660.png,tn2_frame_000660.txt
tn2_frame_000661.png,tn2_frame_000661.txt
tn2_frame_000662.png,tn2_frame_000662.txt
tn2_frame_000663.png,tn2_frame_000663.txt
tn2_frame_000664.png,tn2_frame_000664.txt
tn2_frame_000665.png,tn2_frame_000665.txt
tn2_frame_000666.png,tn2_frame_000666.txt
tn2_frame_000667.png,tn2_frame_000667.txt
tn2_frame_000668.png,tn2_frame_000668.txt
tn2_frame_000669.png,tn2_frame_000669.txt
tn2_frame_000670.png,tn2_frame_000670.txt
tn2_frame_000671.png,tn2_frame_000671.txt
tn2_frame_000672.png,tn2_frame_000672.txt
tn2_frame_000673.png,tn2_frame_000673.txt
tn2_frame_000674.png,tn2_frame_000674.txt
tn2_frame_000675.png,tn2_frame_000675.txt
tn2_frame_000676.png,tn2_frame_000676.txt
tn2_frame_000677.png,tn2_frame_000677.txt
tn2_frame_000678.png,tn2_frame_000678.txt
tn2_frame_000679.png,tn2_frame_000679.txt
tn2_frame_000680.png,tn2_frame_000680.txt
tn2_frame_000681.png,tn2_frame_000681.txt
tn2_frame_000682.png,tn2_frame_000682.txt
tn2_frame_000683.png,tn2_frame_000683.txt
tn2_frame_000684.png,tn2_frame_000684.txt
tn2_frame_000685.png,tn2_frame_000685.txt
tn2_frame_000686.png,tn2_frame_000686.txt
tn2_frame_000687.png,tn2_frame_000687.txt
tn2_frame_000688.png,tn2_frame_000688.txt
tn2_frame_000689.png,tn2_frame_000689.txt
tn2_frame_000690.png,tn2_frame_000690.txt
tn2_frame_000691.png,tn2_frame_000691.txt
tn2_frame_000692.png,tn2_frame_000692.txt
tn2_frame_000693.png,tn2_frame_000693.txt
tn2_frame_000694.png,tn2_frame_000694.txt
tn2_frame_000695.png,tn2_frame_000695.txt
tn2_frame_000696.png,tn2_frame_000696.txt
tn2_frame_000697.png,tn2_frame_000697.txt
tn2_frame_000698.png,tn2_frame_000698.txt
tn2_frame_000699.png,tn2_frame_000699.txt
tn2_frame_000700.png,tn2_frame_000700.txt
tn2_frame_000701.png,tn2_frame_000701.txt
tn2_frame_000702.png,tn2_frame_000702.txt
tn2_frame_000703.png,tn2_frame_000703.txt
tn2_frame_000704.png,tn2_frame_000704.txt
tn2_frame_000705.png,tn2_frame_000705.txt
tn2_frame_000706.png,tn2_frame_000706.txt
tn2_frame_000707.png,tn2_frame_000707.txt
tn2_frame_000708.png,tn2_frame_000708.txt
tn2_frame_000709.png,tn2_frame_000709.txt
tn2_frame_000710.png,tn2_frame_000710.txt
tn2_frame_000711.png,tn2_frame_000711.txt
tn2_frame_000712.png,tn2_frame_000712.txt
tn2_frame_000713.png,tn2_frame_000713.txt
tn2_frame_000714.png,tn2_frame_000714.txt
tn2_frame_000715.png,tn2_frame_000715.txt
tn2_frame_000716.png,tn2_frame_000716.txt
tn2_frame_000717.png,tn2_frame_000717.txt
tn2_frame_000718.png,tn2_frame_000718.txt
tn2_frame_000719.png,tn2_frame_000719.txt
tn2_frame_000720.png,tn2_frame_000720.txt
tn2_frame_000721.png,tn2_frame_000721.txt
tn2_frame_000722.png,tn2_frame_000722.txt
tn2_frame_000723.png,tn2_frame_000723.txt
tn2_frame_000724.png,tn2_frame_000724.txt
tn2_frame_000725.png,tn2_frame_000725.txt
tn2_frame_000726.png,tn2_frame_000726.txt
tn2_frame_000727.png,tn2_frame_000727.txt
tn2_frame_000728.png,tn2_frame_000728.txt
tn2_frame_000729.png,tn2_frame_000729.txt
tn2_frame_000730.png,tn2_frame_000730.txt
tn2_frame_000731.png,tn2_frame_000731.txt
tn2_frame_000732.png,tn2_frame_000732.txt
tn2_frame_000733.png,tn2_frame_000733.txt
tn2_frame_000734.png,tn2_frame_000734.txt
tn2_frame_000735.png,tn2_frame_000735.txt
tn2_frame_000736.png,tn2_frame_000736.txt
tn2_frame_000737.png,tn2_frame_000737.txt
tn2_frame_000738.png,tn2_frame_000738.txt
tn2_frame_000739.png,tn2_frame_000739.txt
tn2_frame_000740.png,tn2_frame_000740.txt
tn2_frame_000741.png,tn2_frame_000741.txt
tn2_frame_000742.png,tn2_frame_000742.txt
tn2_frame_000743.png,tn2_frame_000743.txt
tn2_frame_000744.png,tn2_frame_000744.txt
tn2_frame_000745.png,tn2_frame_000745.txt
tn2_frame_000746.png,tn2_frame_000746.txt
tn2_frame_000747.png,tn2_frame_000747.txt
tn2_frame_000748.png,tn2_frame_000748.txt
tn2_frame_000749.png,tn2_frame_000749.txt
tn2_frame_000750.png,tn2_frame_000750.txt
tn2_frame_000751.png,tn2_frame_000751.txt
tn2_frame_000752.png,tn2_frame_000752.txt
tn2_frame_000753.png,tn2_frame_000753.txt
tn2_frame_000754.png,tn2_frame_000754.txt
tn2_frame_000755.png,tn2_frame_000755.txt
tn2_frame_000756.png,tn2_frame_000756.txt
tn2_frame_000757.png,tn2_frame_000757.txt
tn2_frame_000758.png,tn2_frame_000758.txt
tn2_frame_000759.png,tn2_frame_000759.txt
tn2_frame_000760.png,tn2_frame_000760.txt
tn2_frame_000761.png,tn2_frame_000761.txt
tn2_frame_000762.png,tn2_frame_000762.txt
tn2_frame_000763.png,tn2_frame_000763.txt
tn2_frame_000764.png,tn2_frame_000764.txt
tn2_frame_000765.png,tn2_frame_000765.txt
tn2_frame_000766.png,tn2_frame_000766.txt
tn2_frame_000767.png,tn2_frame_000767.txt
tn2_frame_000768.png,tn2_frame_000768.txt
tn2_frame_000769.png,tn2_frame_000769.txt
tn2_frame_000770.png,tn2_frame_000770.txt
tn2_frame_000771.png,tn2_frame_000771.txt
tn2_frame_000772.png,tn2_frame_000772.txt
tn2_frame_000773.png,tn2_frame_000773.txt
tn2_frame_000774.png,tn2_frame_000774.txt
tn2_frame_000775.png,tn2_frame_000775.txt
tn2_frame_000776.png,tn2_frame_000776.txt
tn2_frame_000777.png,tn2_frame_000777.txt
tn2_frame_000778.png,tn2_frame_000778.txt
tn2_frame_000779.png,tn2_frame_000779.txt
tn2_frame_000780.png,tn2_frame_000780.txt
tn2_frame_000781.png,tn2_frame_000781.txt
tn2_frame_000782.png,tn2_frame_000782.txt
tn2_frame_000783.png,tn2_frame_000783.txt
tn2_frame_000784.png,tn2_frame_000784.txt
tn2_frame_000785.png,tn2_frame_000785.txt
tn2_frame_000786.png,tn2_frame_000786.txt
tn2_frame_000787.png,tn2_frame_000787.txt
tn2_frame_000788.png,tn2_frame_000788.txt
tn2_frame_000789.png,tn2_frame_000789.txt
tn2_frame_000790.png,tn2_frame_000790.txt
tn2_frame_000791.png,tn2_frame_000791.txt
tn2_frame_000792.png,tn2_frame_000792.txt
tn2_frame_000793.png,tn2_frame_000793.txt
tn2_frame_000794.png,tn2_frame_000794.txt
tn2_frame_000795.png,tn2_frame_000795.txt
tn2_frame_000796.png,tn2_frame_000796.txt
tn2_frame_000797.png,tn2_frame_000797.txt
tn2_frame_000798.png,tn2_frame_000798.txt
tn2_frame_000799.png,tn2_frame_000799.txt
tn2_frame_000800.png,tn2_frame_000800.txt
tn2_frame_000801.png,tn2_frame_000801.txt
tn2_frame_000802.png,tn2_frame_000802.txt
tn2_frame_000803.png,tn2_frame_000803.txt
tn2_frame_000804.png,tn2_frame_000804.txt
tn2_frame_000805.png,tn2_frame_000805.txt
tn2_frame_000806.png,tn2_frame_000806.txt
tn2_frame_000807.png,tn2_frame_000807.txt
tn2_frame_000808.png,tn2_frame_000808.txt
tn2_frame_000809.png,tn2_frame_000809.txt
tn2_frame_000810.png,tn2_frame_000810.txt
tn2_frame_000811.png,tn2_frame_000811.txt
tn2_frame_000812.png,tn2_frame_000812.txt
tn2_frame_000813.png,tn2_frame_000813.txt
tn2_frame_000814.png,tn2_frame_000814.txt
tn2_frame_000815.png,tn2_frame_000815.txt
tn2_frame_000816.png,tn2_frame_000816.txt
tn2_frame_000817.png,tn2_frame_000817.txt
tn2_frame_000818.png,tn2_frame_000818.txt
tn2_frame_000819.png,tn2_frame_000819.txt
tn2_frame_000820.png,tn2_frame_000820.txt
tn2_frame_000821.png,tn2_frame_000821.txt
tn2_frame_000822.png,tn2_frame_000822.txt
tn2_frame_000823.png,tn2_frame_000823.txt
tn2_frame_000824.png,tn2_frame_000824.txt
tn2_frame_000825.png,tn2_frame_000825.txt
tn2_frame_000826.png,tn2_frame_000826.txt
tn2_frame_000827.png,tn2_frame_000827.txt
tn2_frame_000828.png,tn2_frame_000828.txt
tn2_frame_000829.png,tn2_frame_000829.txt
tn2_frame_000830.png,tn2_frame_000830.txt
tn2_frame_000831.png,tn2_frame_000831.txt
tn2_frame_000832.png,tn2_frame_000832.txt
tn2_frame_000833.png,tn2_frame_000833.txt
tn2_frame_000834.png,tn2_frame_000834.txt
tn2_frame_000835.png,tn2_frame_000835.txt
tn2_frame_000836.png,tn2_frame_000836.txt
tn2_frame_000837.png,tn2_frame_000837.txt
tn2_frame_000838.png,tn2_frame_000838.txt
tn2_frame_000839.png,tn2_frame_000839.txt
tn2_frame_000840.png,tn2_frame_000840.txt
tn2_frame_000841.png,tn2_frame_000841.txt
tn2_frame_000842.png,tn2_frame_000842.txt
tn2_frame_000843.png,tn2_frame_000843.txt
tn2_frame_000844.png,tn2_frame_000844.txt
tn2_frame_000845.png,tn2_frame_000845.txt
tn2_frame_000846.png,tn2_frame_000846.txt
tn2_frame_000847.png,tn2_frame_000847.txt
tn2_frame_000848.png,tn2_frame_000848.txt
tn2_frame_000849.png,tn2_frame_000849.txt
tn2_frame_000850.png,tn2_frame_000850.txt
tn2_frame_000851.png,tn2_frame_000851.txt
tn2_frame_000852.png,tn2_frame_000852.txt
tn2_frame_000853.png,tn2_frame_000853.txt
tn2_frame_000854.png,tn2_frame_000854.txt
tn2_frame_000855.png,tn2_frame_000855.txt
tn2_frame_000856.png,tn2_frame_000856.txt
tn2_frame_000857.png,tn2_frame_000857.txt
tn2_frame_000858.png,tn2_frame_000858.txt
tn2_frame_000859.png,tn2_frame_000859.txt
tn2_frame_000860.png,tn2_frame_000860.txt
tn2_frame_000861.png,tn2_frame_000861.txt
tn2_frame_000862.png,tn2_frame_000862.txt
tn2_frame_000863.png,tn2_frame_000863.txt
tn2_frame_000864.png,tn2_frame_000864.txt
tn2_frame_000865.png,tn2_frame_000865.txt
tn2_frame_000866.png,tn2_frame_000866.txt
tn2_frame_000867.png,tn2_frame_000867.txt
tn2_frame_000868.png,tn2_frame_000868.txt
tn2_frame_000869.png,tn2_frame_000869.txt
tn2_frame_000870.png,tn2_frame_000870.txt
tn2_frame_000871.png,tn2_frame_000871.txt
tn2_frame_000872.png,tn2_frame_000872.txt
tn2_frame_000873.png,tn2_frame_000873.txt
tn2_frame_000874.png,tn2_frame_000874.txt
tn2_frame_000875.png,tn2_frame_000875.txt
tn2_frame_000876.png,tn2_frame_000876.txt
tn2_frame_000877.png,tn2_frame_000877.txt
tn2_frame_000878.png,tn2_frame_000878.txt
tn2_frame_000879.png,tn2_frame_000879.txt
tn2_frame_000880.png,tn2_frame_000880.txt
tn2_frame_000881.png,tn2_frame_000881.txt
tn2_frame_000882.png,tn2_frame_000882.txt
tn2_frame_000883.png,tn2_frame_000883.txt
tn2_frame_000884.png,tn2_frame_000884.txt
tn2_frame_000885.png,tn2_frame_000885.txt
tn2_frame_000886.png,tn2_frame_000886.txt
tn2_frame_000887.png,tn2_frame_000887.txt
tn2_frame_000888.png,tn2_frame_000888.txt
tn2_frame_000889.png,tn2_frame_000889.txt
tn2_frame_000890.png,tn2_frame_000890.txt
tn2_frame_000891.png,tn2_frame_000891.txt
tn2_frame_000892.png,tn2_frame_000892.txt
tn2_frame_000893.png,tn2_frame_000893.txt
tn2_frame_000894.png,tn2_frame_000894.txt
tn2_frame_000895.png,tn2_frame_000895.txt
tn2_frame_000896.png,tn2_frame_000896.txt
tn2_frame_000897.png,tn2_frame_000897.txt
tn2_frame_000898.png,tn2_frame_000898.txt
tn2_frame_000899.png,tn2_frame_000899.txt
tn2_frame_000900.png,tn2_frame_000900.txt
tn2_frame_000901.png,tn2_frame_000901.txt
tn2_frame_000902.png,tn2_frame_000902.txt
tn2_frame_000903.png,tn2_frame_000903.txt
tn2_frame_000904.png,tn2_frame_000904.txt
tn2_frame_000905.png,tn2_frame_000905.txt
tn2_frame_000906.png,tn2_frame_000906.txt
tn2_frame_000907.png,tn2_frame_000907.txt
tn2_frame_000908.png,tn2_frame_000908.txt
tn2_frame_000909.png,tn2_frame_000909.txt
tn2_frame_000910.png,tn2_frame_000910.txt
tn2_frame_000911.png,tn2_frame_000911.txt
tn2_frame_000912.png,tn2_frame_000912.txt
tn2_frame_000913.png,tn2_frame_000913.txt
tn2_frame_000914.png,tn2_frame_000914.txt
tn2_frame_000915.png,tn2_frame_000915.txt
tn2_frame_000916.png,tn2_frame_000916.txt
tn2_frame_000917.png,tn2_frame_000917.txt
tn2_frame_000918.png,tn2_frame_000918.txt
tn2_frame_000919.png,tn2_frame_000919.txt
tn2_frame_000920.png,tn2_frame_000920.txt
tn2_frame_000921.png,tn2_frame_000921.txt
tn2_frame_000922.png,tn2_frame_000922.txt
tn2_frame_000923.png,tn2_frame_000923.txt
tn2_frame_000924.png,tn2_frame_000924.txt
tn2_frame_000925.png,tn2_frame_000925.txt
tn2_frame_000926.png,tn2_frame_000926.txt
tn2_frame_000927.png,tn2_frame_000927.txt
tn2_frame_000928.png,tn2_frame_000928.txt
tn2_frame_000929.png,tn2_frame_000929.txt
tn2_frame_000930.png,tn2_frame_000930.txt
tn2_frame_000931.png,tn2_frame_000931.txt
tn2_frame_000932.png,tn2_frame_000932.txt
tn2_frame_000933.png,tn2_frame_000933.txt
tn2_frame_000934.png,tn2_frame_000934.txt
tn2_frame_000935.png,tn2_frame_000935.txt
tn2_frame_000936.png,tn2_frame_000936.txt
tn2_frame_000937.png,tn2_frame_000937.txt
tn2_frame_000938.png,tn2_frame_000938.txt
tn2_frame_000939.png,tn2_frame_000939.txt
tn2_frame_000940.png,tn2_frame_000940.txt
tn2_frame_000941.png,tn2_frame_000941.txt
tn2_frame_000942.png,tn2_frame_000942.txt
tn2_frame_000943.png,tn2_frame_000943.txt
tn2_frame_000944.png,tn2_frame_000944.txt
tn2_frame_000945.png,tn2_frame_000945.txt
tn2_frame_000946.png,tn2_frame_000946.txt
tn2_frame_000947.png,tn2_frame_000947.txt
tn2_frame_000948.png,tn2_frame_000948.txt
tn2_frame_000949.png,tn2_frame_000949.txt
tn2_frame_000950.png,tn2_frame_000950.txt
tn2_frame_000951.png,tn2_frame_000951.txt
tn2_frame_000952.png,tn2_frame_000952.txt
tn2_frame_000953.png,tn2_frame_000953.txt
tn2_frame_000954.png,tn2_frame_000954.txt
tn2_frame_000955.png,tn2_frame_000955.txt
tn2_frame_000956.png,tn2_frame_000956.txt
tn2_frame_000957.png,tn2_frame_000957.txt
tn2_frame_000958.png,tn2_frame_000958.txt
tn2_frame_000959.png,tn2_frame_000959.txt
tn2_frame_000960.png,tn2_frame_000960.txt
tn2_frame_000961.png,tn2_frame_000961.txt
tn2_frame_000962.png,tn2_frame_000962.txt
tn2_frame_000963.png,tn2_frame_000963.txt
tn2_frame_000964.png,tn2_frame_000964.txt
tn2_frame_000965.png,tn2_frame_000965.txt
tn2_frame_000966.png,tn2_frame_000966.txt
tn2_frame_000967.png,tn2_frame_000967.txt
tn2_frame_000968.png,tn2_frame_000968.txt
tn2_frame_000969.png,tn2_frame_000969.txt
tn2_frame_000970.png,tn2_frame_000970.txt
tn2_frame_000971.png,tn2_frame_000971.txt
tn2_frame_000972.png,tn2_frame_000972.txt
tn2_frame_000973.png,tn2_frame_000973.txt
tn2_frame_000974.png,tn2_frame_000974.txt
tn2_frame_000975.png,tn2_frame_000975.txt
tn2_frame_000976.png,tn2_frame_000976.txt
tn2_frame_000977.png,tn2_frame_000977.txt
tn2_frame_000978.png,tn2_frame_000978.txt
tn2_frame_000979.png,tn2_frame_000979.txt
tn2_frame_000980.png,tn2_frame_000980.txt
tn2_frame_000981.png,tn2_frame_000981.txt
tn2_frame_000982.png,tn2_frame_000982.txt
tn2_frame_000983.png,tn2_frame_000983.txt
tn2_frame_000984.png,tn2_frame_000984.txt
tn2_frame_000985.png,tn2_frame_000985.txt
tn2_frame_000986.png,tn2_frame_000986.txt
tn2_frame_000987.png,tn2_frame_000987.txt
tn2_frame_000988.png,tn2_frame_000988.txt
tn2_frame_000989.png,tn2_frame_000989.txt
tn2_frame_000990.png,tn2_frame_000990.txt
tn2_frame_000991.png,tn2_frame_000991.txt
tn2_frame_000992.png,tn2_frame_000992.txt
tn2_frame_000993.png,tn2_frame_000993.txt
tn2_frame_000994.png,tn2_frame_000994.txt
tn2_frame_000995.png,tn2_frame_000995.txt
tn2_frame_000996.png,tn2_frame_000996.txt
tn2_frame_000997.png,tn2_frame_000997.txt
tn2_frame_000998.png,tn2_frame_000998.txt
tn2_frame_000999.png,tn2_frame_000999.txt
tn2_frame_001000.png,tn2_frame_001000.txt
tn2_frame_001001.png,tn2_frame_001001.txt
tn2_frame_001002.png,tn2_frame_001002.txt
tn2_frame_001003.png,tn2_frame_001003.txt
tn2_frame_001004.png,tn2_frame_001004.txt
tn2_frame_001005.png,tn2_frame_001005.txt
tn2_frame_001006.png,tn2_frame_001006.txt
tn2_frame_001007.png,tn2_frame_001007.txt
tn2_frame_001008.png,tn2_frame_001008.txt
tn2_frame_001009.png,tn2_frame_001009.txt
tn2_frame_001010.png,tn2_frame_001010.txt
tn2_frame_001011.png,tn2_frame_001011.txt
tn2_frame_001012.png,tn2_frame_001012.txt
tn2_frame_001013.png,tn2_frame_001013.txt
tn2_frame_001014.png,tn2_frame_001014.txt
tn2_frame_001015.png,tn2_frame_001015.txt
tn2_frame_001016.png,tn2_frame_001016.txt
tn2_frame_001017.png,tn2_frame_001017.txt
tn2_frame_001018.png,tn2_frame_001018.txt
tn2_frame_001019.png,tn2_frame_001019.txt
tn2_frame_001020.png,tn2_frame_001020.txt
tn2_frame_001021.png,tn2_frame_001021.txt
tn2_frame_001022.png,tn2_frame_001022.txt
tn2_frame_001023.png,tn2_frame_001023.txt
tn2_frame_001024.png,tn2_frame_001024.txt
tn2_frame_001025.png,tn2_frame_001025.txt
tn2_frame_001026.png,tn2_frame_001026.txt
tn2_frame_001027.png,tn2_frame_001027.txt
tn2_frame_001028.png,tn2_frame_001028.txt
tn2_frame_001029.png,tn2_frame_001029.txt
tn2_frame_001030.png,tn2_frame_001030.txt
tn2_frame_001031.png,tn2_frame_001031.txt
tn2_frame_001032.png,tn2_frame_001032.txt
tn2_frame_001033.png,tn2_frame_001033.txt
tn2_frame_001034.png,tn2_frame_001034.txt
tn2_frame_001035.png,tn2_frame_001035.txt
tn2_frame_001036.png,tn2_frame_001036.txt
tn2_frame_001037.png,tn2_frame_001037.txt
tn2_frame_001038.png,tn2_frame_001038.txt
tn2_frame_001039.png,tn2_frame_001039.txt
tn2_frame_001040.png,tn2_frame_001040.txt
tn2_frame_001041.png,tn2_frame_001041.txt
tn2_frame_001042.png,tn2_frame_001042.txt
tn2_frame_001043.png,tn2_frame_001043.txt
tn2_frame_001044.png,tn2_frame_001044.txt
tn2_frame_001045.png,tn2_frame_001045.txt
tn2_frame_001046.png,tn2_frame_001046.txt
